id,actual_download,actual_upload,advertised_download,advertised_upload,connectiontype,cost_of_service,date_pretty,isp,isp_user,min_rtt,timestamp,seattle_blkgrpce10
732,1.02,0.26, , ,wireless-multiple,50_75,"Sat, 13 Feb 2016 14:14:15 GMT",comcast,comcast,14,1455372855, 
733,14.81,4.19, , ,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 14:15:27 GMT",comcast,comcast,11,1455372927,5.30E+11
734,33.19,15.64, , ,wired,25_50,"Sat, 13 Feb 2016 14:16:57 GMT",AS6871 British Telecommunications PLC,PlusNet,12,1455373017, 
735,25.15,4.9, , ,wireless-multiple,75_100,"Sat, 13 Feb 2016 14:21:36 GMT",comcast,comcast,12,1455373296,5.30E+11
736,13.81,7.13, , ,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 14:25:31 GMT",comcast,comcast,48,1455373531,5.30E+11
737,92.76,11.98,15,130,wired,75_100,"Sat, 13 Feb 2016 14:25:47 GMT",comcast,comcast,7,1455373547, 
738,114.74,11.97, , ,wireless-multiple,75_100,"Sat, 13 Feb 2016 14:26:10 GMT",comcast,comcast,9,1455373570,5.30E+11
739,67.17,11.91, , ,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 14:28:31 GMT",comcast,comcast,4,1455373711,5.30E+11
740,40.89,5.97,40,5,wired,75_100,"Sat, 13 Feb 2016 14:32:23 GMT",centurylink,centurylink,2,1455373943, 
741,29.32,6.29, , ,wireless-multiple,75_100,"Sat, 13 Feb 2016 14:39:12 GMT",comcast,comcast,54,1455374352, 
742,28.39,5.66, , ,wireless-single,75_100,"Sat, 13 Feb 2016 14:39:50 GMT",comcast,comcast,12,1455374390,5.30E+11
743,18.16,5.43, , ,wired,100_or_above,"Sat, 13 Feb 2016 14:45:47 GMT",comcast,comcast,52,1455374747, 
744,8.35,10.88,100,100,wireless-single,25_50,"Sat, 13 Feb 2016 14:48:27 GMT",comcast,comcast,50,1455374907, 
745,31,5.9, , ,wireless-single,75_100,"Sat, 13 Feb 2016 14:50:36 GMT",comcast,comcast,5,1455375036,5.30E+11
746,37.89,5.87, , ,wireless-multiple,25_50,"Sat, 13 Feb 2016 14:58:06 GMT",comcast,comcast,10,1455375486,5.30E+11
747,27.2,6.08, , ,wireless-multiple,25_50,"Sat, 13 Feb 2016 15:03:42 GMT",comcast,comcast,5,1455375822,5.30E+11
748,19.48,11.28, , ,wireless-multiple,dont_know,"Sat, 13 Feb 2016 15:08:55 GMT",comcast,comcast,45,1455376135,5.30E+11
749,54.99,47.85,100,100,wireless-multiple,25_50,"Sat, 13 Feb 2016 15:13:28 GMT",AS11404 vanoppen.biz LLC,WaveG,2,1455376408,5.30E+11
750,82.83,342.72,1000,1000,wireless-multiple,25_50,"Sat, 13 Feb 2016 15:22:12 GMT",AS32365 City of Sandy,,6,1455376932, 
751,112.46,0.86, , ,wired,50_75,"Sat, 13 Feb 2016 15:25:20 GMT",comcast,comcast,7,1455377120,5.30E+11
752,10.74,2.82, , ,wired,25_50,"Sat, 13 Feb 2016 15:26:55 GMT",comcast,comcast,13,1455377215, 
753,57.56,6.13, , ,wireless-multiple,25_50,"Sat, 13 Feb 2016 15:28:14 GMT",comcast,comcast,10,1455377294,5.30E+11
754,8.47,0.44, , ,wired,50_75,"Sat, 13 Feb 2016 15:31:37 GMT",centurylink,centurylink,31,1455377497, 
755,52.54,3.15, , ,wireless-single,25_50,"Sat, 13 Feb 2016 15:31:41 GMT",comcast,comcast,9,1455377501,5.30E+11
756,161.28,62.91,1000,1000,wired,75_100,"Sat, 13 Feb 2016 15:32:09 GMT",wave,wave,1,1455377529, 
757,12.98,3.74,5,45,wireless-multiple,50_75,"Sat, 13 Feb 2016 15:35:47 GMT",centurylink,centurylink,20,1455377747,5.30E+11
758,35.35,8.98, , ,wireless-multiple,dont_know,"Sat, 13 Feb 2016 15:36:10 GMT",comcast,comcast,6,1455377770, 
759,12.94,21.59,250, ,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 15:37:55 GMT",comcast,comcast,7,1455377875,5.30E+11
760,13.31,11.6, , ,wireless-single,50_75,"Sat, 13 Feb 2016 15:40:15 GMT",comcast,comcast,13,1455378015,5.30E+11
761,11.05,11.48, , ,wireless-single,50_75,"Sat, 13 Feb 2016 15:41:49 GMT",comcast,comcast,50,1455378109,5.30E+11
762,8.23,0.81, , ,wireless-multiple,25_50,"Sat, 13 Feb 2016 15:45:09 GMT",centurylink,centurylink,25,1455378309,5.30E+11
763,55.15,5.98, , ,wired,50_75,"Sat, 13 Feb 2016 15:49:16 GMT",comcast,comcast,6,1455378556,5.30E+11
764,32.51,5.73, , ,wired,50_75,"Sat, 13 Feb 2016 15:51:40 GMT",comcast,comcast,49,1455378700, 
765,115.34,9.38, , ,wireless-multiple,dont_know,"Sat, 13 Feb 2016 15:54:11 GMT",comcast,comcast,7,1455378851,5.30E+11
766,36.23,5.83, , ,wireless-multiple,50_75,"Sat, 13 Feb 2016 15:59:49 GMT",centurylink,centurylink,4,1455379189, 
767,57.51,5.89, , ,wireless-multiple,75_100,"Sat, 13 Feb 2016 16:13:56 GMT",comcast,comcast,6,1455380036, 
768,35.43,5.98, , ,wired,75_100,"Sat, 13 Feb 2016 16:16:13 GMT",comcast,comcast,6,1455380173,5.30E+11
769,118.04,12.26,150,10,wireless-multiple,50_75,"Sat, 13 Feb 2016 16:28:04 GMT",comcast,comcast,9,1455380884, 
770,50.62,5.77,55,5,wireless-single,50_75,"Sat, 13 Feb 2016 16:29:32 GMT",AS11404 vanoppen.biz LLC,wave,10,1455380972,5.30E+11
771,169.81,3.13,20,40,wireless-single,100_or_above,"Sat, 13 Feb 2016 16:36:46 GMT",comcast,comcast,9,1455381406, 
772,57.89,3.2, , ,wired,50_75,"Sat, 13 Feb 2016 16:36:51 GMT",comcast,comcast,6,1455381411, 
773,49.01,5.85, , ,wired,75_100,"Sat, 13 Feb 2016 16:41:35 GMT",comcast,comcast,11,1455381695, 
774,0.52,0.48, , ,wireless-multiple,25_50,"Sat, 13 Feb 2016 16:48:07 GMT",centurylink,centurylink,44,1455382087, 
775,68.81,11.05,10,110,wireless-multiple,75_100,"Sat, 13 Feb 2016 16:49:32 GMT",AS11404 vanoppen.biz LLC,wave,6,1455382172, 
776,66.8,45.98,100,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 16:50:10 GMT",AS11404 vanoppen.biz LLC,wave,2,1455382210,5.30E+11
777,0.29,5.84, , ,wireless-multiple,50_75,"Sat, 13 Feb 2016 16:58:11 GMT",comcast,comcast,54,1455382691, 
778,52.3,5.13,55,110,wired,75_100,"Sat, 13 Feb 2016 16:58:53 GMT",AS11404 vanoppen.biz LLC,wave,10,1455382733,5.30E+11
779,57.1,6.39,100, ,wireless-multiple,50_75,"Sat, 13 Feb 2016 17:03:09 GMT",comcast,comcast,12,1455382989,5.30E+11
780,27.51,5.97,100,10,wireless-single,50_75,"Sat, 13 Feb 2016 17:21:27 GMT",comcast,comcast,7,1455384087, 
781,47.31,87.1, , ,wireless-multiple,50_75,"Sat, 13 Feb 2016 17:32:42 GMT",AS11404 vanoppen.biz LLC,wave,3,1455384762,5.30E+11
782,132.25,154.11,1000,1000,wireless-single,100_or_above,"Sat, 13 Feb 2016 17:33:39 GMT",centurylink,centurylink,40,1455384819,5.30E+11
783,77.37,12.16,20,120,wireless-multiple,75_100,"Sat, 13 Feb 2016 17:47:26 GMT",comcast,comcast,10,1455385646, 
784,51.13,60.72, , ,wireless-multiple,25_50,"Sat, 13 Feb 2016 17:51:29 GMT",AS21743 Atlas Networks Corporation,Atlas,2,1455385889, 
785,5.29,4.95, , ,wireless-single,50_75,"Sat, 13 Feb 2016 17:51:50 GMT",comcast,comcast,45,1455385910, 
786,8.79,23.46,200,150,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 18:04:45 GMT",comcast,comcast,12,1455386685, 
787,10.05,0.28, , ,wireless-single,50_75,"Sat, 13 Feb 2016 18:05:03 GMT",verizon,centurylink,32,1455386703,5.30E+11
788,9.18,8.98, , ,wired,75_100,"Sat, 13 Feb 2016 18:05:45 GMT",comcast,comcast,48,1455386745, 
789,98.73,110.04,100,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 18:07:28 GMT",wave,CondoInternet,1,1455386848,5.30E+11
790,45.12,23.8,150,20,wired,100_or_above,"Sat, 13 Feb 2016 18:08:22 GMT",comcast,comcast,10,1455386902, 
791,9.27,9.25,150, ,wired,75_100,"Sat, 13 Feb 2016 18:11:30 GMT",comcast,comcast,13,1455387090, 
792,15.42,4.61, , ,wireless-single,50_75,"Sat, 13 Feb 2016 18:34:25 GMT",comcast,comcast,9,1455388465, 
793,21.55,11.11, , ,wireless-single,100_or_above,"Sat, 13 Feb 2016 18:42:52 GMT",comcast,comcast,47,1455388972,5.30E+11
794,8.73,7.7,1000, ,wireless-single,75_100,"Sat, 13 Feb 2016 18:44:52 GMT",wave,wave,2,1455389092,5.30E+11
795,5.68,11.74, , ,wireless-multiple,75_100,"Sat, 13 Feb 2016 18:48:13 GMT",comcast,comcast,53,1455389293,5.30E+11
796,41.05,5.91, , ,wireless-single,25_50,"Sat, 13 Feb 2016 18:51:48 GMT",centurylink,centurylink,2,1455389508, 
797,46.12,5.66,50,10,wired,50_75,"Sat, 13 Feb 2016 18:57:59 GMT",comcast,comcast,48,1455389879,5.30E+11
798,50.67,66.15, , ,wireless-single,25_50,"Sat, 13 Feb 2016 18:59:42 GMT",AS21743 Atlas Networks Corporation,Atlas,2,1455389982,5.30E+11
799,11.62,2.51, , ,wired,25_50,"Sat, 13 Feb 2016 19:15:37 GMT",comcast,comcast,10,1455390937,5.30E+11
800,190.92,115.1,1000,1000,wired,100_or_above,"Sat, 13 Feb 2016 19:29:33 GMT",centurylink,centurylink,4,1455391773,5.30E+11
801,35.47,0.92, , ,wireless-multiple,50_75,"Sat, 13 Feb 2016 19:35:47 GMT",comcast,comcast,46,1455392147, 
802,7.66,0.66, , ,wireless-multiple,50_75,"Sat, 13 Feb 2016 19:39:58 GMT",centurylink,centurylink,22,1455392398, 
803,25.09,4.93, , ,wireless-single,50_75,"Sat, 13 Feb 2016 19:51:14 GMT",comcast,comcast,6,1455393074,5.30E+11
804,39.62,1.63, , ,wired,100_or_above,"Sat, 13 Feb 2016 19:52:53 GMT",centurylink,centurylink,2,1455393173, 
805,13.34,5.84, , ,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 20:05:36 GMT",comcast,comcast,12,1455393936,5.30E+11
806,41.46,6.12, , ,wired,50_75,"Sat, 13 Feb 2016 20:15:15 GMT",comcast,comcast,12,1455394515, 
807,161.38,11.89,150,10,wired,50_75,"Sat, 13 Feb 2016 20:15:57 GMT",comcast,comcast,7,1455394557, 
808,1.72,3.17, , ,wireless-multiple,75_100,"Sat, 13 Feb 2016 20:30:09 GMT",comcast,comcast,10,1455395409, 
809,23.52,3.23, , ,wireless-single,75_100,"Sat, 13 Feb 2016 20:38:20 GMT",comcast,comcast,49,1455395900, 
810,114.35,10.99, , ,wireless-single,100_or_above,"Sat, 13 Feb 2016 20:42:18 GMT",comcast,comcast,6,1455396138, 
811,93.63,89.72, , ,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 20:44:06 GMT",centurylink,centurylink,41,1455396246,5.30E+11
812,8.55,1.4, , ,wired,75_100,"Sat, 13 Feb 2016 20:44:16 GMT",comcast,comcast,16,1455396256,5.30E+11
813,11.95,5.57, , ,wireless-multiple,50_75,"Sat, 13 Feb 2016 20:49:30 GMT",comcast,comcast,46,1455396570, 
814,0.57,7.19,20,250,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 21:05:29 GMT",comcast,comcast,55,1455397529,5.30E+11
815,37.71,5.97, , ,wired,50_75,"Sat, 13 Feb 2016 21:20:18 GMT",comcast,comcast,8,1455398418, 
816,80.44,4.02, , ,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 21:21:35 GMT",comcast,comcast,9,1455398495,5.30E+11
817,90.75,9.79,50, ,wired,50_75,"Sat, 13 Feb 2016 21:31:56 GMT",comcast,comcast,10,1455399116,5.30E+11
818,50.26,11.36, , ,wireless-single,100_or_above,"Sat, 13 Feb 2016 21:43:07 GMT",comcast,comcast,46,1455399787,5.30E+11
819,8.14,6.03, , ,wired,100_or_above,"Sat, 13 Feb 2016 21:50:14 GMT",AS73 University of Washington,UW,1,1455400214,5.30E+11
820,19.76,61.53,100,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 21:50:25 GMT",AS11404 vanoppen.biz LLC,CondoInternet,18,1455400225,5.30E+11
821,10.83,0.66, , ,wireless-multiple,50_75,"Sat, 13 Feb 2016 22:04:22 GMT",centurylink,centurylink,60,1455401062,5.30E+11
822,24.25,5.98,28, ,wireless-multiple,75_100,"Sat, 13 Feb 2016 22:10:31 GMT",comcast,comcast,7,1455401431,5.30E+11
823,5.09,0.72,0,4,wired,25_50,"Sat, 13 Feb 2016 22:38:31 GMT",centurylink,centurylink,38,1455403111,5.30E+11
824,9.13,0.74, , ,wireless-multiple,25_50,"Sat, 13 Feb 2016 22:54:14 GMT",centurylink,centurylink,54,1455404054, 
825,21.82,2.19,25,2,wired,50_75,"Sat, 13 Feb 2016 22:55:08 GMT",AS11976 Fidelity Communication International Inc.,centurylink,15,1455404108, 
826,5.75,0.63, , ,wired,25_50,"Sat, 13 Feb 2016 23:07:18 GMT",centurylink,centurylink,24,1455404838, 
827,53.05,5.97,20,100,wired,100_or_above,"Sat, 13 Feb 2016 23:14:48 GMT",comcast,comcast,5,1455405288,5.30E+11
828,54.74,5.64,75,5,wired,50_75,"Sat, 13 Feb 2016 23:23:13 GMT",comcast,comcast,7,1455405793,5.30E+11
829,35.25,3.74,20,40,wired,75_100,"Sat, 13 Feb 2016 23:27:59 GMT",centurylink,centurylink,19,1455406079, 
830,91.15,9.78,10,100,wired,50_75,"Sat, 13 Feb 2016 23:39:07 GMT",comcast,comcast,42,1455406747,5.30E+11
831,0.55,5.27, , ,wired,100_or_above,"Sat, 13 Feb 2016 23:40:38 GMT",comcast,comcast,56,1455406838, 
832,7.67,2.35, , ,wireless-multiple,50_75,"Sat, 13 Feb 2016 23:46:47 GMT",comcast,comcast,48,1455407207, 
833,102.08,10.48,120,10,wired,75_100,"Sun, 14 Feb 2016 00:19:31 GMT",comcast,comcast,8,1455409171,5.30E+11
834,22.23,6.82, , ,wired,75_100,"Sun, 14 Feb 2016 01:11:47 GMT",comcast,comcast,52,1455412307, 
835,78.27,105.79, , ,wireless-multiple,50_75,"Sun, 14 Feb 2016 01:43:09 GMT",AS11404 vanoppen.biz LLC,wave,2,1455414189, 
836,271.82,757.52,1000,1000,wired,75_100,"Sun, 14 Feb 2016 01:46:13 GMT",wave,wave,0,1455414373,5.30E+11
837,8.68,0.65, , ,wireless-single,25_50,"Sun, 14 Feb 2016 01:57:50 GMT",centurylink,centurylink,20,1455415070,5.30E+11
838,39.56,8.76, , ,wired,75_100,"Sun, 14 Feb 2016 02:14:18 GMT",wave,wave,0,1455416058,5.30E+11
839,2.54,0.73,0,5,wired,25_50,"Sun, 14 Feb 2016 02:36:55 GMT",centurylink,centurylink,40,1455417415, 
840,67.17,5.67,6,75,wired,50_75,"Sun, 14 Feb 2016 03:20:48 GMT",comcast,comcast,12,1455420048, 
841,57.87,5.82, , ,wired,50_75,"Sun, 14 Feb 2016 03:42:38 GMT",comcast,comcast,6,1455421358,5.30E+11
842,15.29,5.94, , ,wireless-multiple,50_75,"Sun, 14 Feb 2016 04:44:10 GMT",comcast,comcast,10,1455425050, 
843,62.1,0, , ,wireless-multiple,25_50,"Sun, 14 Feb 2016 05:33:23 GMT",AS20115 Charter Communications,,12,1455428003, 
844,2.42,0.75, , ,wireless-multiple,dont_know,"Sun, 14 Feb 2016 06:37:28 GMT",centurylink,centurylink,42,1455431848, 
845,10.53,1.68,48,6,wireless-single,100_or_above,"Sun, 14 Feb 2016 06:49:34 GMT",comcast,comcast,55,1455432574, 
846,2.71,0.55, , ,wireless-multiple,25_50,"Sun, 14 Feb 2016 07:17:47 GMT",centurylink,centurylink,20,1455434267, 
847,18.43,6.73,40, ,wireless-single,50_75,"Sun, 14 Feb 2016 07:33:56 GMT",comcast,centurylink,10,1455435236, 
848,84.58,6.39, , ,wireless-multiple,100_or_above,"Sun, 14 Feb 2016 07:40:31 GMT",comcast,comcast,10,1455435631,5.30E+11
849,46.32,24.43,1000,1000,wireless-multiple,100_or_above,"Sun, 14 Feb 2016 08:19:26 GMT",centurylink,centurylink,3,1455437966,5.30E+11
850,22.29,5.87,10,50,wireless-multiple,100_or_above,"Sun, 14 Feb 2016 08:22:25 GMT",comcast,comcast,12,1455438145,5.30E+11
851,36.42,21.17, , ,wireless-multiple,25_50,"Sun, 14 Feb 2016 08:38:58 GMT",centurylink,,6,1455439138, 
852,97.4,19.76,100,100,wireless-multiple,50_75,"Sun, 14 Feb 2016 08:41:05 GMT",wave,wave,2,1455439265, 
853,19.46,8.69,10,25,wireless-multiple,100_or_above,"Sun, 14 Feb 2016 08:48:18 GMT",comcast,comcast,13,1455439698, 
854,52.92,23.48, , ,wireless-multiple,100_or_above,"Sun, 14 Feb 2016 08:52:17 GMT",comcast,comcast,6,1455439937,5.30E+11
855,143.5,23.69, , ,wireless-multiple,100_or_above,"Sun, 14 Feb 2016 08:53:19 GMT",comcast,comcast,6,1455439999,5.30E+11
856,9.63,5.81, , ,wireless-multiple,75_100,"Sun, 14 Feb 2016 08:57:16 GMT",comcast,comcast,54,1455440236, 
857,2.28,5.54,50,10,wireless-multiple,50_75,"Sun, 14 Feb 2016 08:58:55 GMT",comcast,comcast,44,1455440335,5.30E+11
858,33.9,5.82, , ,wireless-multiple,25_50,"Sun, 14 Feb 2016 09:15:30 GMT",comcast,comcast,12,1455441330,5.30E+11
859,8.39,5.74, , ,wireless-multiple,100_or_above,"Sun, 14 Feb 2016 09:25:08 GMT",comcast,comcast,12,1455441908,5.30E+11
860,24.18,12.35,10,100,wireless-multiple,50_75,"Sun, 14 Feb 2016 09:28:45 GMT",comcast,comcast,8,1455442125,5.30E+11
861,74.78,10.95, , ,wireless-multiple,100_or_above,"Sun, 14 Feb 2016 09:36:07 GMT",comcast,comcast,11,1455442567,5.30E+11
862,7.8,7.76, , ,wireless-multiple,dont_know,"Sun, 14 Feb 2016 09:37:54 GMT",comcast,comcast,47,1455442674,5.30E+11
863,11.7,1.67,1,6,wired,25_50,"Sun, 14 Feb 2016 09:38:01 GMT",comcast,comcast,14,1455442681,5.30E+11
864,41.31,20.44,40,20,wireless-multiple,25_50,"Sun, 14 Feb 2016 09:39:03 GMT",centurylink,centurylink,3,1455442743,5.30E+11
865,8.56,4.86,150, ,wireless-multiple,50_75,"Sun, 14 Feb 2016 09:39:41 GMT",comcast,comcast,6,1455442781, 
866,74.43,45.26,100,100,wireless-multiple,75_100,"Sun, 14 Feb 2016 09:50:57 GMT",centurylink,centurylink,3,1455443457,5.30E+11
867,73.64,120.66,1000,1000,wireless-multiple,100_or_above,"Sun, 14 Feb 2016 10:01:43 GMT",centurylink,centurylink,3,1455444103, 
868,1.39,0.41, , ,wireless-single,dont_know,"Sun, 14 Feb 2016 10:13:00 GMT",AS4181 TDS TELECOM,comcast,124,1455444780, 
869,28.86,10.69, , ,wireless-multiple,50_75,"Sun, 14 Feb 2016 10:19:08 GMT",comcast,comcast,5,1455445148,5.30E+11
870,18.86,5.17, , ,wireless-multiple,50_75,"Sun, 14 Feb 2016 10:19:47 GMT",comcast,comcast,12,1455445187,5.30E+11
871,1.42,0.46,1,1,wireless-multiple,50_75,"Sun, 14 Feb 2016 10:22:20 GMT",AS4181 TDS TELECOM,comcast,112,1455445340, 
872,88.18,11.62, , ,wired,50_75,"Sun, 14 Feb 2016 10:33:40 GMT",comcast,comcast,5,1455446020,5.30E+11
873,51.7,11.65, , ,wireless-multiple,50_75,"Sun, 14 Feb 2016 10:40:07 GMT",comcast,comcast,12,1455446407, 
874,33.12,5.89, , ,wireless-multiple,50_75,"Sun, 14 Feb 2016 10:52:45 GMT",comcast,comcast,9,1455447165,5.30E+11
875,94.11,92.59, , ,wired,100_or_above,"Sun, 14 Feb 2016 11:33:47 GMT",centurylink,centurylink,3,1455449627,5.30E+11
876,25.7,5.88, , ,wired,dont_know,"Sun, 14 Feb 2016 11:37:13 GMT",comcast,comcast,46,1455449833,5.30E+11
877,25.13,1.78,40,5,wireless-multiple,50_75,"Sun, 14 Feb 2016 11:41:13 GMT",centurylink,centurylink,3,1455450073,5.30E+11
878,57.41,5.57, , ,wireless-multiple,25_50,"Sun, 14 Feb 2016 11:50:19 GMT",comcast,comcast,9,1455450619,5.30E+11
879,4.71,1.61, , ,wireless-single,less_than_25,"Sun, 14 Feb 2016 12:04:26 GMT",comcast,comcast,11,1455451466,5.30E+11
880,51.51,9.15,1000, ,wired,75_100,"Sun, 14 Feb 2016 12:14:17 GMT",AS11404 vanoppen.biz LLC,wave,0,1455452057,5.30E+11
881,6.57,3.73, , ,wireless-multiple,50_75,"Sun, 14 Feb 2016 12:22:02 GMT",comcast,comcast,52,1455452522, 
882,0.98,0.46, , ,wireless-multiple,50_75,"Sun, 14 Feb 2016 12:29:56 GMT",AS4181 TDS TELECOM,centurylink,97,1455452996, 
883,1.47,3.35, , ,wireless-multiple,25_50,"Sun, 14 Feb 2016 12:34:09 GMT",comcast,comcast,59,1455453249, 
884,15.55,11.2, , ,wireless-single,75_100,"Sun, 14 Feb 2016 12:34:49 GMT",comcast,comcast,12,1455453289,5.30E+11
885,36.9,5.66,75,5,wireless-multiple,50_75,"Sun, 14 Feb 2016 12:36:05 GMT",comcast,comcast,12,1455453365,5.30E+11
886,1.44,6.71,5,5,wireless-single,less_than_25,"Sun, 14 Feb 2016 12:36:12 GMT",AS11404 vanoppen.biz LLC,wave,6,1455453372, 
887,4.85,4.19, , ,wireless-multiple,25_50,"Sun, 14 Feb 2016 12:36:25 GMT",comcast,comcast,12,1455453385, 
888,35.68,12.3, , ,wireless-single,75_100,"Sun, 14 Feb 2016 12:36:37 GMT",comcast,comcast,11,1455453397,5.30E+11
889,83.27,5.01, , ,wired,25_50,"Sun, 14 Feb 2016 12:40:35 GMT",comcast,comcast,12,1455453635, 
890,22.18,5.03, , ,wireless-multiple,25_50,"Sun, 14 Feb 2016 12:42:34 GMT",comcast,comcast,14,1455453754, 
891,4.17,0.38, ,7,wireless-multiple,75_100,"Sun, 14 Feb 2016 12:43:08 GMT",centurylink,centurylink,42,1455453788, 
892,6.28,4.19, , ,wireless-multiple,25_50,"Sun, 14 Feb 2016 12:48:04 GMT",comcast,comcast,14,1455454084, 
893,0.23,8.86, , ,wireless-multiple,75_100,"Sun, 14 Feb 2016 12:58:14 GMT",comcast,comcast,10,1455454694,5.30E+11
894,13.92,5.85, , ,wireless-multiple,75_100,"Sun, 14 Feb 2016 13:02:56 GMT",comcast,comcast,42,1455454976, 
895,61.47,5.9,75, ,wired,75_100,"Sun, 14 Feb 2016 13:09:15 GMT",comcast,comcast,42,1455455355, 
896,201.23,358.9,1000,1000,wired,100_or_above,"Sun, 14 Feb 2016 13:10:55 GMT",centurylink,centurylink,1,1455455455,5.30E+11
897,69.97,49.8,40,100,wireless-multiple,75_100,"Sun, 14 Feb 2016 13:27:48 GMT",centurylink,centurylink,3,1455456468, 
898,83.13,5.93, , ,wired,75_100,"Sun, 14 Feb 2016 13:47:36 GMT",comcast,comcast,10,1455457656, 
899,419.11,15.64,1000,1000,wired,100_or_above,"Sun, 14 Feb 2016 14:07:14 GMT",centurylink,centurylink,1,1455458834,5.30E+11
900,32.87,5.58, , ,wireless-single,75_100,"Sun, 14 Feb 2016 14:30:46 GMT",comcast,comcast,6,1455460246,5.30E+11
901,15.21,0.74, , ,wired,25_50,"Sun, 14 Feb 2016 14:34:00 GMT",centurylink,centurylink,56,1455460440, 
902,1.89,5.87,80,5,wireless-single,75_100,"Sun, 14 Feb 2016 14:42:18 GMT",comcast,comcast,51,1455460938,5.30E+11
903,70.73,65.4,100,100,wireless-multiple,50_75,"Sun, 14 Feb 2016 15:03:45 GMT",wave,wave,1,1455462225,5.30E+11
904,45.52,5.3, , ,wired,50_75,"Sun, 14 Feb 2016 15:07:20 GMT",comcast,comcast,42,1455462440, 
905,19.8,3.88, , ,wireless-multiple,50_75,"Sun, 14 Feb 2016 15:19:19 GMT",comcast,comcast,51,1455463159,5.30E+11
906,0.01,0.41, , ,wireless-single,dont_know,"Sun, 14 Feb 2016 15:53:21 GMT",visionary communications,centurylink,48,1455465201, 
907,15.81,13.53,105,20,wireless-single,100_or_above,"Sun, 14 Feb 2016 15:56:37 GMT",comcast,comcast,10,1455465397,5.30E+11
908,0.32,0.41, , ,wireless-single,dont_know,"Sun, 14 Feb 2016 15:59:15 GMT",visionary communications,centurylink,49,1455465555, 
909,6.76,0.67, , ,wireless-multiple,50_75,"Sun, 14 Feb 2016 16:12:02 GMT",centurylink,centurylink,23,1455466322,5.30E+11
910,4.28,0.54, , ,wireless-single,25_50,"Sun, 14 Feb 2016 17:00:15 GMT",centurylink,centurylink,23,1455469215,5.30E+11
911,3.36,0.13, , ,wireless-single,25_50,"Sun, 14 Feb 2016 17:00:15 GMT",centurylink,centurylink,28,1455469215,5.30E+11
912,177.29,191.8,1000,1000,wired,75_100,"Sun, 14 Feb 2016 17:26:39 GMT",AS19975 CASCADELINK INC,CascadeLink,39,1455470799,5.30E+11
913,57.54,2.16, , ,wired,50_75,"Sun, 14 Feb 2016 17:43:58 GMT",comcast,comcast,9,1455471838, 
914,22.29,2.04, , ,wired,50_75,"Sun, 14 Feb 2016 17:44:57 GMT",comcast,comcast,53,1455471897, 
915,11.95,10.92,100,50,wired,75_100,"Sun, 14 Feb 2016 18:06:10 GMT",centurylink,centurylink,39,1455473170,5.30E+11
916,100.2,51.91,100,50,wired,75_100,"Sun, 14 Feb 2016 18:07:46 GMT",centurylink,centurylink,1,1455473266,5.30E+11
917,33.74,5.3, , ,wireless-multiple,50_75,"Sun, 14 Feb 2016 18:16:22 GMT",AS11404 vanoppen.biz LLC,wave,10,1455473782,5.30E+11
918,520.68,687.59,1000,1000,wired,75_100,"Sun, 14 Feb 2016 18:16:35 GMT",wave,wave,0,1455473795,5.30E+11
919,12.16,0.7, , ,wired,25_50,"Sun, 14 Feb 2016 18:22:13 GMT",centurylink,centurylink,21,1455474133, 
920,0.84,5.43, , ,wireless-multiple,100_or_above,"Sun, 14 Feb 2016 18:29:05 GMT",comcast,comcast,60,1455474545, 
921,7.94,5.77, , ,wireless-multiple,75_100,"Sun, 14 Feb 2016 18:33:32 GMT",comcast,comcast,10,1455474812, 
922,9.05,5.89, , ,wireless-multiple,75_100,"Sun, 14 Feb 2016 18:35:08 GMT",comcast,comcast,12,1455474908, 
923,21.58,0.78, , ,wireless-multiple,50_75,"Sun, 14 Feb 2016 19:46:36 GMT",centurylink,centurylink,43,1455479196, 
924,3.8,0.47, , ,wireless-single,75_100,"Sun, 14 Feb 2016 19:51:07 GMT",centurylink,centurylink,29,1455479467, 
925,14.19,12.37, , ,wireless-multiple,75_100,"Sun, 14 Feb 2016 20:14:46 GMT",AS15169 Google Inc.,comcast,7,1455480886, 
926,112.78,22.54,105,20,wireless-single,100_or_above,"Sun, 14 Feb 2016 20:27:53 GMT",comcast,comcast,11,1455481673,5.30E+11
927,34.84,11.48,50,10,wireless-single,75_100,"Sun, 14 Feb 2016 20:29:11 GMT",comcast,comcast,47,1455481751, 
928,50.74,2.93, ,1000,wired,100_or_above,"Sun, 14 Feb 2016 20:51:42 GMT",centurylink,centurylink,8,1455483102, 
929,14.6,11.58,50, ,wireless-single,50_75,"Sun, 14 Feb 2016 21:16:07 GMT",comcast,comcast,46,1455484567,5.30E+11
